44482a,127.0.0.1,GET,http://localhost:8000/editadminuser/1/ar,1445520441,9d885a,200
9d885a,127.0.0.1,POST,http://localhost:8000/editadminuser/1/ar,1445520441,,500
43293a,127.0.0.1,POST,http://localhost:8000/editadminuser/1/ar,1445520460,,200
4a58cf,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520461,75e8c5,200
75e8c5,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520461,,404
9fd2a4,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445520461,,200
c95739,127.0.0.1,GET,http://localhost:8000/editadminuser/1/ar,1445520493,,200
cef243,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520493,1de8d0,200
1de8d0,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520493,,404
5e6cfa,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445520493,,200
6ccb1d,127.0.0.1,POST,http://localhost:8000/editadminuser/1/ar,1445520498,,200
29d04f,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520499,d3eef5,200
d3eef5,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520499,,404
572196,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445520499,,200
7b8adc,127.0.0.1,GET,http://localhost:8000/adminuser/ar,1445520501,,200
dd4afa,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520502,7795e4,200
7795e4,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520502,,404
36a1ae,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445520502,,200
1e0f79,127.0.0.1,GET,http://localhost:8000/adminuser/ar,1445520517,,200
071e16,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520517,9b8ae3,200
9b8ae3,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520517,,404
77a3b2,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445520518,,200
909ed2,127.0.0.1,GET,http://localhost:8000/adminuser/ar,1445520638,,200
3948d0,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520638,2d2a41,200
2d2a41,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520638,,404
86fb59,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445520638,,200
915b3c,127.0.0.1,GET,http://localhost:8000/adminuser/ar,1445520681,,200
313c15,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520682,14ed68,200
14ed68,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520682,,404
2dac09,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445520682,,200
d5f780,127.0.0.1,GET,http://localhost:8000/adminarticle/ar,1445520733,,200
b354ca,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520733,b55012,200
b55012,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445520733,,404
b98a0b,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445520733,,200
71b1cc,127.0.0.1,GET,http://localhost:8000/adminarticle/ar,1445521014,,200
630eed,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521015,29a1c7,200
29a1c7,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521015,,404
8f8ad3,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521015,,200
22ff9a,127.0.0.1,GET,http://localhost:8000/deleteadminarticle/1/ar,1445521025,,200
4ee442,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521025,eb55d6,200
eb55d6,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521025,,404
f74cf0,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521026,,200
efd140,127.0.0.1,GET,http://localhost:8000/deleteadminarticle/1/ar,1445521028,1d8b27,200
1d8b27,127.0.0.1,POST,http://localhost:8000/deleteadminarticle/1/ar,1445521028,,500
4760cb,127.0.0.1,GET,http://localhost:8000/deleteadminarticle/1/ar,1445521122,,200
33c2ec,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521123,916652,200
916652,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521123,,404
77b8df,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521123,,200
10ff4a,127.0.0.1,GET,http://localhost:8000/deleteadminarticle/1/ar,1445521126,36be13,200
36be13,127.0.0.1,POST,http://localhost:8000/deleteadminarticle/1/ar,1445521126,,500
da3268,127.0.0.1,GET,http://localhost:8000/deleteadminarticle/1/ar,1445521236,,200
649d17,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521236,ffca4c,200
ffca4c,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521236,,404
6bdaed,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521237,,200
0a0c82,127.0.0.1,POST,http://localhost:8000/deleteadminarticle/1/ar,1445521238,,200
30726f,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521239,52a4cc,200
52a4cc,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521239,,404
121309,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521239,,200
d9ebde,127.0.0.1,GET,http://localhost:8000/adminarticle/ar,1445521241,,200
3cb97a,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521242,265354,200
265354,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521242,,404
3b6e2c,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521242,,200
17fbc1,127.0.0.1,GET,http://localhost:8000/adminarticle/ar,1445521398,,200
2273fb,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521399,4bb1e9,200
4bb1e9,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521399,,404
22d9a0,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521399,,200
77efd4,127.0.0.1,GET,http://localhost:8000/admincategory/ar,1445521401,,200
77c8b8,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521401,c87425,200
c87425,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521401,,404
1a0602,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521401,,200
c0bff9,127.0.0.1,GET,http://localhost:8000/deletecategoryblog/4/ar,1445521414,,200
34687a,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521415,916efd,200
916efd,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521415,,404
d073d7,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521415,,200
21e050,127.0.0.1,POST,http://localhost:8000/deletecategoryblog/4/ar,1445521416,,200
bf745a,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521417,4718b1,200
4718b1,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521417,,404
4a114a,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521417,,200
86244e,127.0.0.1,GET,http://localhost:8000/admincategory/ar,1445521419,,200
ac4e9c,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521420,8721f2,200
8721f2,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521420,,404
598f72,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521420,,200
6f5573,127.0.0.1,GET,http://localhost:8000/deletecategoryblog/3/ar,1445521428,,200
9c1790,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521429,a9bb67,200
a9bb67,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521429,,404
e63164,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521429,,200
2fa491,127.0.0.1,POST,http://localhost:8000/deletecategoryblog/3/ar,1445521430,,200
5a484d,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521430,6426ec,200
6426ec,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521431,,404
d507d7,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521431,,200
f34f1a,127.0.0.1,GET,http://localhost:8000/admincategory/ar,1445521433,,200
48f9e5,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521433,1d8339,200
1d8339,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521433,,404
34c4fc,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521434,,200
3a9914,127.0.0.1,GET,http://localhost:8000/admincategory/ar,1445521442,,200
a03cf4,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521442,ad390e,200
ad390e,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521442,,404
ef529d,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521442,,200
255eb9,127.0.0.1,GET,http://localhost:8000/adminarticle/ar,1445521443,,200
b8b1e1,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521444,d81d3c,200
d81d3c,127.0.0.1,GET,http://localhost:8000/font-awesome-4.0.3/css/font-awesome.min.css,1445521444,,404
5d75aa,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1445521444,,200
ab2223,127.0.0.1,GET,http://localhost:8000/logout,1445521446,,302
bd0b37,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DArticleBundle%253AView%253Ashowposts,1445521446,9872af,200
7bd85e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253AView%253Ashow,1445521446,9872af,200
61feed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCategoryBundle%253AView%253Ashow,1445521446,9872af,200
9872af,127.0.0.1,GET,http://localhost:8000/backfront,1445521446,5e5c93,200
5e5c93,127.0.0.1,GET,http://localhost:8000/backfront,1445521446,,200
f3d7b9,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521446,56471f,200
56471f,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521446,,404
665768,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521447,cffc06,200
cffc06,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521447,,404
d99a5a,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521447,0c1af4,200
0c1af4,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521447,,404
702787,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521448,a122b2,200
a122b2,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521448,,404
571829,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dar%26_controller%3DArticleBundle%253AView%253Ashowposts,1445521452,01f125,200
0dac3b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dar%26_controller%3DUserBundle%253AView%253Ashow,1445521452,01f125,200
bbebe7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dar%26_controller%3DCategoryBundle%253AView%253Ashow,1445521452,01f125,200
01f125,127.0.0.1,GET,http://localhost:8000/mainblog/ar,1445521452,,200
f2fc24,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521452,f16952,200
f16952,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521452,,404
1667ee,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521453,1e708f,200
1e708f,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521453,,404
2d361d,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521453,432c85,200
432c85,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521453,,404
49f738,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521454,1c019e,200
1c019e,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521454,,404
e688fc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DArticleBundle%253AView%253Ashowposts,1445521457,76baa6,200
c44ee3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253AView%253Ashow,1445521457,76baa6,200
8ff00b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCategoryBundle%253AView%253Ashow,1445521457,76baa6,200
76baa6,127.0.0.1,GET,http://localhost:8000/mainblog,1445521457,,200
5cf426,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521457,a359e6,200
a359e6,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521457,,404
eb6085,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521458,ee140e,200
ee140e,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521458,,404
02ff9c,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521458,6cf397,200
6cf397,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521458,,404
3bf678,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521459,081b0c,200
081b0c,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521459,,404
2e28c2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dar%26_controller%3DArticleBundle%253AView%253Ashowposts,1445521547,71d24f,200
036cdf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dar%26_controller%3DUserBundle%253AView%253Ashow,1445521547,71d24f,200
581f24,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dar%26_controller%3DCategoryBundle%253AView%253Ashow,1445521547,71d24f,200
71d24f,127.0.0.1,GET,http://localhost:8000/mainblog/ar,1445521547,,200
09f58c,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521547,c0eb35,200
c0eb35,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521547,,404
f6e794,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521548,ef2cb3,200
ef2cb3,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521548,,404
0bbd04,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521548,2e9177,200
2e9177,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521548,,404
ecf91e,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521549,50d045,200
50d045,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521549,,404
cbf565,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DArticleBundle%253AView%253Ashowposts,1445521550,abe944,200
4c3a60,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253AView%253Ashow,1445521550,abe944,200
974a06,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCategoryBundle%253AView%253Ashow,1445521550,abe944,200
abe944,127.0.0.1,GET,http://localhost:8000/mainblog,1445521550,,200
6351c0,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521551,2921cd,200
2921cd,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445521551,,404
cb5ed4,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521551,6c6724,200
6c6724,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445521551,,404
389f57,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521552,fd4c9d,200
fd4c9d,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445521552,,404
7d42fb,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521552,d9ae90,200
d9ae90,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445521552,,404
976852,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DArticleBundle%253AView%253Ashowposts,1445525373,c6821c,200
7ea987,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253AView%253Ashow,1445525373,c6821c,200
970343,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCategoryBundle%253AView%253Ashow,1445525373,c6821c,200
c6821c,127.0.0.1,GET,http://localhost:8000/,1445525373,,200
7454cb,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445525374,727744,200
727744,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445525374,,404
a645d4,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445525374,6915c9,200
6915c9,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445525374,,404
8a73b7,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445525375,17326d,200
17326d,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445525375,,404
dca601,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445525375,f0f4be,200
f0f4be,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445525375,,404
d51068,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DArticleBundle%253AView%253Ashowposts,1445525395,7200a2,200
fcdd0a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253AView%253Ashow,1445525395,7200a2,200
b70e64,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCategoryBundle%253AView%253Ashow,1445525395,7200a2,200
7200a2,127.0.0.1,GET,http://localhost:8000/,1445525395,,200
a5b7b7,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445525395,0e2d2b,200
0e2d2b,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445525395,,404
9edfb5,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445525396,963146,200
963146,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445525396,,404
b7822a,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445525396,224388,200
224388,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445525396,,404
2642f1,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445525397,39ac3f,200
39ac3f,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445525397,,404
5375e5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DArticleBundle%253AView%253Ashowposts,1445525399,722da3,200
f87f62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253AView%253Ashow,1445525399,722da3,200
315773,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCategoryBundle%253AView%253Ashow,1445525399,722da3,200
722da3,127.0.0.1,GET,http://localhost:8000/,1445525399,,200
eee450,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445525399,95bed8,200
95bed8,127.0.0.1,GET,http://localhost:8000/js/html5.jsjs/html5.js,1445525399,,404
932f95,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445525400,71af37,200
71af37,127.0.0.1,GET,http://localhost:8000/js/twitter/jquery.tweet.js,1445525400,,404
4e4227,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445525400,23831d,200
23831d,127.0.0.1,GET,http://localhost:8000/js/js/jflickrfeed.min.js,1445525400,,404
1210ec,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445525401,96fca1,200
96fca1,127.0.0.1,GET,http://localhost:8000/css/images/header-top.png,1445525401,,404
